onset,offset,species,individual,clustername,filename,channelIndex
96.065,96.323,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
96.453,96.573,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
96.787,96.872,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
99.517,99.685,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
100.097,100.147,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
107.662,107.778,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
112.511,112.699,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
112.756,113.029,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
113.061,113.221,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
113.269,113.396,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
113.57,113.683,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
113.822,114.027,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
114.154,114.284,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
114.346,114.436,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
114.466,114.711,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
115.392,115.512,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
116.122,116.252,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
119.298,119.428,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
120.245,120.44,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
123.44,123.558,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
129.6,129.71,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
133.542,133.657,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
136.257,136.423,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
144.267,144.388,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
144.812,144.978,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
145.108,145.238,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
145.42,145.56,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
145.59,145.86,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
146.155,146.32,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
146.407,146.64,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
146.727,146.825,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
149.648,149.788,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
150.208,150.332,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
150.701,150.961,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
151.116,151.239,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
151.339,151.459,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
151.494,151.616,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
155.117,155.237,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
159.528,159.622,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
160.052,160.163,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
160.534,160.656,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
162.1,162.228,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
163.612,163.725,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
164.198,164.327,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
167.01,167.123,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
169.362,169.532,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
169.808,169.92,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
170.339,170.439,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
171.827,171.947,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
177.343,177.458,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
183.335,183.385,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
187.413,187.532,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
198.541,198.689,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
198.771,198.921,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
198.996,199.121,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
199.179,199.341,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
199.496,199.634,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
199.661,199.796,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
199.849,200.061,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
200.116,200.204,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
200.229,200.501,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
200.554,200.709,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
204.096,204.281,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
221.126,221.271,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
222.222,222.332,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
222.522,222.687,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
223.002,223.172,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
223.403,223.513,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
224.481,224.599,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
224.894,225.001,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
233.964,234.101,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
234.828,234.943,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
238.105,238.218,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
21.186,21.296,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
43.183,43.322,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
69.508,69.592,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
92.402,92.532,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
93.005,93.132,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
120.752,120.863,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
125.107,125.202,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
126.248,126.368,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
129.632,129.772,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
132.488,132.638,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
135.01,135.148,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
169.235,169.358,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
205.193,205.308,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
206.302,206.502,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
206.678,206.807,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
207.148,207.263,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
211.183,211.347,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
212.128,212.287,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
212.898,213.057,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
213.412,213.522,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
214.119,214.211,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
214.254,214.339,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
214.627,214.76,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
215.685,215.878,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
221.127,221.267,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
222.222,222.332,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
222.522,222.685,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
223.002,223.172,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
223.404,223.516,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,5
10.052,10.198,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
47.223,47.373,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
48.118,48.265,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
48.446,48.566,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
49.111,49.186,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
49.911,50.031,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
57.173,57.323,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
60.282,60.403,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
60.973,61.117,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
61.571,61.679,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
61.872,62.215,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
62.798,63.102,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
63.158,63.458,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
63.618,63.805,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
63.838,63.953,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
63.995,64.108,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
64.833,65.042,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
65.927,66.097,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
66.645,66.862,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
67.455,67.588,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
67.971,68.259,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
68.374,68.466,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
68.539,68.626,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
68.852,68.973,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
69.001,69.136,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
69.254,69.346,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
69.506,69.596,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
69.98,70.085,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
71.252,71.433,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
72.058,72.235,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
73.068,73.245,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
77.197,77.347,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
77.95,78.103,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
79.658,79.823,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
80.438,80.573,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
80.691,80.801,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
82.403,82.557,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
85.743,85.827,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
87.523,87.667,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
88.9,89.052,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
92.405,92.532,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
93.005,93.132,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
98.002,98.133,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
105.364,105.474,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
105.514,105.634,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
106.038,106.183,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
106.333,106.493,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
107.758,107.927,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
111.007,111.167,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
111.277,111.422,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
111.635,111.813,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
112.273,112.405,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
112.515,112.695,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
112.916,113.026,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
113.064,113.219,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
113.269,113.394,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
113.572,113.683,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
113.822,114.025,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
114.467,114.712,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
114.788,114.928,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
115.527,115.725,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
116.12,116.333,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
116.999,117.139,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
117.29,117.463,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
117.903,118.073,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
118.482,118.638,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
119.247,119.428,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
120.243,120.438,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
121.15,121.347,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
121.972,122.155,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
122.837,123.0,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
123.44,123.558,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
123.577,123.715,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
123.751,123.866,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
123.881,124.176,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
124.203,124.448,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
125.3,125.46,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
126.808,126.973,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
127.693,127.868,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
128.607,128.787,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
130.015,130.122,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
132.562,132.663,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
132.813,132.963,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
133.182,133.293,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
134.199,134.369,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
138.793,138.938,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
139.642,139.802,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
140.667,140.828,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
141.875,142.052,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
143.56,143.718,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
147.542,147.702,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
149.207,149.348,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
152.329,152.581,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
152.766,153.089,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
153.129,153.244,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
153.281,153.551,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
154.076,154.426,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
154.456,154.756,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
155.62,155.812,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
158.958,159.073,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
160.059,160.146,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
160.536,160.764,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
161.101,161.204,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
161.266,161.384,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
161.404,161.474,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
161.486,161.709,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
161.99,162.442,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
162.575,162.707,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
162.74,162.863,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
162.928,163.01,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
163.04,163.292,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
163.612,164.108,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
164.187,164.39,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
164.886,165.079,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
165.757,165.97,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
166.109,166.379,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
166.408,166.81,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
167.012,167.122,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
167.282,167.487,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
169.545,169.743,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
171.397,171.613,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
173.159,173.344,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
174.302,174.428,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
174.592,174.853,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
175.218,175.378,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
179.272,179.402,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
179.932,180.098,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
181.89,182.06,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
183.251,183.384,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
184.296,184.434,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
184.554,184.694,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
184.949,185.076,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
186.062,186.242,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
188.793,188.95,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
195.397,195.562,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
195.962,196.145,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
196.263,196.407,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
197.496,197.639,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
197.681,197.866,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
197.901,198.144,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
198.281,198.509,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
198.541,198.689,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
198.771,198.921,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
198.996,199.124,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
199.179,199.316,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
199.498,199.637,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
200.235,200.495,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,6
